userID,gameID,prediction
u93376085,g76138491,4.34579131789177
u15711329,g47087082,3.5649688607152985
u24013589,g17210393,4.7674533521423665
u06628299,g41896919,5.163421410652317
u72476497,g70232376,3.1586992751468794
u96066592,g61264440,4.436949648565011
u17863042,g36281648,3.6519568874087796
u73026246,g56289849,2.814019576999711
u45118952,g70072143,4.082382783122924
u16580314,g71021765,3.884832115449818
u99329096,g11862712,4.343696832429612
u10675895,g00288786,4.112801360459422
u21021746,g28112086,2.84452157009617
u70506738,g05914065,4.306168883645849
u96897640,g27491100,4.583154059381509
u92168255,g32303199,2.680270416848354
u29296791,g60169732,5.582147989272717
u04814747,g75228197,5.331698296989133
u81349942,g91815777,2.232905186100766
u75597994,g11335333,4.012217654994965
u52584928,g76822730,3.740279630989215
u59823725,g65794132,3.985777179210448
u65581326,g05056898,4.2351569609321205
u74710280,g00795234,2.9913854505563044
u24256911,g77806076,3.5889302540439907
u82510080,g10773791,3.1454933147673803
u43392757,g90154665,3.0116146459770134
u67989643,g83093985,3.4236509202889027
u75422714,g10259243,3.279539862625993
u73675058,g99830215,3.8518217355237026
u63229947,g65538651,3.8957781767384847
u00655971,g57175884,3.9988458558454405
u99182554,g96483956,2.0984054801481093
u99077364,g08539439,4.1024737495332975
u58855899,g31541380,4.222010624052238
u80016253,g35984506,3.1840047698629657
u97465272,g45328688,3.6840381678724823
u72986401,g26732871,3.995053291592684
u44429053,g07943597,3.8250151864209725
u93450281,g74105866,3.6184193403634217
u64719793,g74412462,4.003867810924151
u70845261,g15714062,4.38925804059951
u28405098,g53078416,3.9967602803605593
u73988548,g58072288,4.458161249685805
u82936629,g64574718,4.3397718948846915
u69156820,g48541719,5.0993655149436306
u39933915,g57303786,1.516646843792534
u90591026,g14935757,3.398295314712835
u82276354,g96830890,3.7033393227065567
u18597958,g83216730,3.472413287389941
u72067374,g97038061,2.933045239539919
u10365602,g78811835,4.284363025139523
u24806121,g29657740,3.6770433302249974
u82852422,g67973751,2.4477738288257456
u41981227,g93023830,3.213986830209103
u72460514,g29016489,4.014461740293305
u74051349,g61264440,3.5703406463991185
u64381600,g28112086,2.9528979832304416
u80579115,g22386746,4.056450173963982
u88061401,g31712310,2.869369914586425
u56136272,g79613605,3.0717942853797875
u57709154,g67147300,3.426562836938142
u19644250,g60926645,2.7009520103020837
u96104653,g76602932,4.027632583135354
u86881125,g76810548,3.3230704486721314
u86940319,g29567022,4.102481724411703
u19942191,g49157768,2.251277594525908
u82362686,g46602286,4.159976686199027
u51900463,g69336814,4.488644488513996
u07526260,g15536656,3.259459524167479
u20132431,g85840895,4.664932863047234
u67524069,g48556857,4.722793983463298
u81352853,g24479985,4.273014781006677
u76405884,g79735883,3.5252550682743786
u98582042,g59271404,2.504247974671681
u89160801,g25592128,2.7117634069702024
u49823830,g77640255,3.7087140050969136
u31453539,g68135850,3.601741667145044
u38997786,g92734872,2.1081447456704447
u04109043,g09964073,3.710094746579937
u94023633,g06921499,3.482742543958921
u41964433,g51234623,3.4035618682290187
u08118301,g54858064,3.7635407030651367
u75519304,g88529278,4.112701373864596
u33215015,g45003838,2.2317432574065466
u47242027,g98908589,3.477803375445565
u96167444,g17807252,3.788703573319026
u18206371,g65773934,2.759652088835692
u04150783,g82668863,3.4755099769560442
u73768165,g17807252,3.850690891538373
u23792165,g31190276,3.8449244156472564
u93185343,g38434648,3.424673218283785
u17061439,g34193208,3.851888761094187
u19161130,g34777451,4.614060596609672
u15733280,g35155801,2.2473277880545255
u33462621,g87757756,2.5925032740921985
u64077850,g17749950,3.4714039092846627
u00132179,g22136822,4.07483629670209
u06064559,g05107555,3.6222296119003263
u64072664,g63149989,4.571299684249299
u74426406,g51283481,3.617674779966576
u50808132,g84415162,2.960443646566273
u98330996,g57176944,3.549781522977915
u47661466,g95573328,4.150369562249977
u21507602,g61264440,3.917082683860673
u64719793,g35870742,4.003867810924151
u45786695,g85076753,3.601279534690021
u20189418,g27370047,2.955612909495486
u50832304,g48541719,3.2426752819714197
u21280026,g77806076,4.261752602726403
u10803498,g76745472,2.6193362193970082
u34848528,g54858064,5.165186978598696
u21396545,g10876271,3.3785873381963483
u54240845,g94547789,3.0936701573500343
u05732086,g35978058,2.704826214171074
u05608400,g74045632,4.38409266204376
u29258017,g79027240,3.635741399082937
u49427721,g62438733,3.241011544957805
u88843432,g05349653,4.192857191027062
u83847852,g96982884,2.115203253424755
u60454459,g08344223,2.8263234665104604
u64671579,g67854350,2.2966248170977654
u42024428,g41940044,3.364981449672078
u56769032,g95572890,4.163949404794439
u21068518,g77565012,3.3563174194636187
u72927964,g23424094,4.0892828976709135
u66524517,g91149837,2.736584931442204
u79773599,g34397868,3.1942250726430266
u05310170,g99496555,3.58343007709583
u85269168,g06097413,4.139081724241556
u13506006,g90122349,2.74959249301562
u49272655,g35155801,4.433610664843481
u40251545,g98969338,3.645382780182548
u14669371,g25051247,4.4069579483037264
u38871576,g74207383,2.984674249362264
u81674436,g50627654,3.823351092594818
u28781652,g39055346,4.1617098736884905
u52863779,g40499587,3.6931035995446875
u87853991,g20994064,2.0961339007823137
u23811762,g15881340,4.908441798086153
u09964348,g79027240,3.839122380262026
u00524806,g48118089,2.1521407126820495
u21809342,g15265313,2.399437037066046
u28932208,g17215684,3.354532983240991
u03757196,g93227220,3.8884801658891823
u23465530,g00083675,3.2546773438410663
u14670854,g23906482,2.8658945004899365
u77070729,g67071738,3.6118542129119993
u10133743,g79735883,4.11508999526859
u60860866,g28788625,3.9471558814699392
u60505965,g24809309,2.239674978727463
u50107259,g94300691,4.18007519692617
u10670020,g10773791,4.6195410004671515
u35251403,g58553804,3.6548239401322205
u63974785,g82220080,3.914856193528684
u22382786,g76138491,3.533734720527563
u35871341,g33072745,3.4554356636887698
u79892305,g54136938,3.0460679373463337
u63720594,g45232069,5.0487553397488405
u81279476,g86163916,4.159518080743846
u10488607,g79499736,4.602818395219271
u78337762,g66086214,3.514285017375081
u31753305,g39534254,4.982370006328183
u05692952,g79613605,2.6956470162699917
u69812373,g85605126,2.4091521247197174
u54557585,g06045292,2.154847314389749
u59951009,g65773934,2.290519135118535
u74180765,g35155801,3.7242061964118287
u17484711,g75457006,3.3089960972704855
u64569550,g36338988,3.7277812464704154
u54173124,g37045588,2.7549578795934044
u56439470,g86082690,3.1658004886733075
u14083278,g72581090,2.115367634173922
u73903042,g23403411,3.2981172173599256
u47047424,g11874212,3.19114334052804
u54101096,g22284227,4.123068441682395
u06502269,g88735741,2.4027164294416257
u65449218,g82668863,3.230814275055678
u22955916,g24982722,4.831765035234867
u47216200,g77346715,3.4659339412629038
u39348944,g07571275,3.244752852034009
u89882352,g05043853,2.036571721256077
u39041153,g32799642,3.3322812624765437
u72952508,g25723374,3.646152752251252
u50810152,g59271404,2.7121139605610987
u55638550,g48237937,3.743563043881982
u72424716,g14368997,6.143449365827401
u62637431,g12460730,3.2926815906280806
u52018626,g35322304,3.4409563389513447
u83785915,g85021436,3.2042782968966903
u32545508,g18342664,4.561684910011677
u87014723,g24982722,4.935513308235588
u22509254,g64348065,4.1506788150759775
u41684676,g29567022,3.558150032738273
u88806757,g55239305,2.6982229609094563
u64934997,g06607161,3.576001247400423
u09649360,g86265809,3.863444921843614
u34749259,g66220144,3.680771442618441
u72233575,g03420056,4.471005854447492
u18612571,g51181091,3.2234702064242855
u23095646,g21097782,3.1832233293499703
u55659468,g79333823,4.3818633132292915
u74679178,g66086214,4.575351566084226
u32427956,g96198443,4.653310212631508
u36368445,g47669117,3.763560510772769
u99946274,g17907308,4.55325064127803
u07628898,g95108210,3.7346767115974173
u28772315,g89200271,4.774514387267458
u96019728,g54619657,4.738941507717147
u11594017,g26654626,1.2974004309973188
u58469024,g35549655,3.756234469050282
u85476507,g17612425,4.603373033152987
u36046248,g46932837,2.426220609631775
u26102740,g88311123,3.820844837489079
u33895741,g45456422,4.163797513897516
u53935276,g48657523,4.053818269114346
u29758621,g11347632,3.3529102853769768
u38314401,g89239380,3.4470242032150464
u50711069,g67170903,2.68421361946005
u42222023,g34193208,3.10366970695357
u31394716,g35155801,4.761892936552582
u72434482,g28788625,3.961520429584777
u05114490,g73594265,3.320327636920233
u34603466,g29703718,3.0572422337668748
u17759890,g99674775,3.9916278596038834
u30952093,g08511321,4.60412314889445
u99261127,g69971844,3.7716381986457614
u79245037,g99934462,3.3500308493757105
u82276354,g71795407,3.7033393227065567
u21445589,g75310688,3.188365089791208
u06776988,g75248233,4.882538380825725
u71516011,g26732871,1.4452007214460802
u92894715,g40532988,3.9567157267430075
u63992834,g95896637,4.846039320194606
u75811549,g85484727,3.914704249418175
u79268496,g40485117,4.206678099933711
u51716459,g01660600,3.7731749901924445
u80064824,g76822730,3.627498054110903
u45635865,g21101440,4.777859831894646
u15113404,g53204660,4.031540244467893
u29017568,g16137496,2.871738210512333
u51119424,g63309816,3.825107571195744
u39310994,g17749950,3.6690061345453278
u47635634,g23960717,2.451657182940478
u76956700,g48350599,2.79119667127273
u25928713,g40499587,3.2402490292321446
u45653038,g42523222,3.792930090707649
u61312468,g85900991,3.662141740549728
u21396545,g16087475,3.3785873381963483
u06083958,g93941352,3.625897805715965
u79381473,g41623816,4.706742249312504
u04571446,g51234623,3.845374281039318
u14336188,g07321220,4.14560870041072
u95010118,g83093985,3.6988305834902104
u33701854,g29503391,4.295618916227435
u37546833,g37683422,2.4606333460396517
u79245037,g52626909,3.3500308493757105
u19247806,g57834425,4.327806710350495
u37836993,g29657740,3.8524407765482516
u14196000,g01660600,4.430233737580276
u40197493,g68959096,4.2479095920347065
u26892098,g93941352,4.141887898332141
u73686543,g90379019,4.170715853448598
u86739010,g31712310,3.80182391312659
u17061439,g78537882,3.851888761094187
u35666144,g74826789,4.048608156672063
u31583354,g15547870,3.7345246457627495
u59654576,g33284293,2.6698060376498502
u45990070,g41193056,2.41419773950073
u47452289,g51770536,3.418512513763154
u18838894,g84720805,4.264451428939026
u14312444,g57963463,4.0013022807875025
u08586826,g94300691,4.62283092830231
u30926175,g76138491,2.8116571299669797
u83503668,g53461537,3.941468095775795
u60614761,g31865043,3.3820879646236253
u76405884,g38302836,3.5252550682743786
u13348485,g96830890,3.561855176740428
u86235419,g46446145,3.2397091312082935
u08333025,g42142445,4.4787810483788295
u22054233,g74493125,4.0900732651551905
u82868412,g00453873,3.1097336524288948
u23377517,g24982722,4.7562910833908605
u44105270,g05181387,4.415522006186475
u09449250,g34193208,3.6209411411032795
u19670502,g82668863,4.095410352703596
u50997247,g37255956,4.1505981053917145
u95351735,g59833534,3.5847268495178226
u68408139,g03420056,5.897873050355752
u05960945,g83289343,3.8002006698700397
u51962149,g66935237,3.8110233790665884
u70715225,g46950698,3.2849044273973287
u96548053,g84328247,1.9482643021000954
u10325803,g29077114,3.2489389190922187
u66047778,g76463699,4.267224740572704
u04859442,g47810653,4.436937331225332
u39531654,g38617825,5.284732750917112
u11882275,g61264440,2.9179965679300004
u17988807,g26393615,3.7973773006892286
u96961103,g24982722,3.873428457701352
u95113472,g52043468,2.6768148346068052
u59268285,g31865043,3.926360154599061
u20316991,g90581288,3.162682519060845
u85493860,g61264440,4.964496728575703
u37730344,g61434161,3.394481703130049
u45208672,g46862476,4.2625081491160755
u29429958,g39845845,3.8778061259427887
u25036595,g97650885,4.390719967256485
u15904227,g28788625,5.005053113686826
u10234465,g76602932,2.9142113898441395
u51962149,g65055990,3.8110233790665884
u12301728,g21947930,1.6235131761821069
u29293477,g96497023,4.157122241656625
u94476467,g28652141,3.939661143151777
u24139989,g15547870,3.8239833532493983
u59951009,g67147300,2.290519135118535
u91022469,g05389339,3.7253403057597136
u41227532,g63342088,2.877801283912977
u17540256,g85585830,3.129989704978512
u60658823,g23175113,4.2734675520104926
u44272900,g58854798,3.2752774677629564
u21068518,g02141122,3.3563174194636187
u23456978,g90154665,4.585291254796309
u35666144,g85585830,4.048608156672063
u73982503,g37670161,3.919478736560773
u18885770,g85778787,2.058292496527598
u57606095,g66251542,3.8997418280135663
u24163736,g93432134,2.845290507477938
u00874815,g46537467,0.9235889778532326
u30249669,g72574918,4.905971747511274
u58109568,g61733703,4.718714323644145
u45934020,g18464514,4.058454317222248
u64718550,g10773791,2.933537127581568
u44272900,g52414449,3.2752774677629564
u22168669,g49722483,2.5471630658419664
u31623551,g24865121,5.113644468200987
u82214398,g94257083,4.830950865974877
u55413335,g39845845,5.038393602550872
u06231068,g71822589,3.6689949276442326
u33908008,g38892969,3.034902584926347
u99768026,g21050126,5.019582789343228
u88806757,g58811265,2.6982229609094563
u03233576,g28788625,3.621722540171642
u05333061,g42729032,3.043728410908865
u90905534,g89998902,3.5765711541622895
u07951454,g02273341,2.157762658495833
u84256962,g39070083,2.56914231895746
u48984343,g68349895,3.5947365236417435
u28343851,g07912012,2.869579920443817
u89239385,g89809648,4.13015424468627
u12304471,g30786147,3.349974483477226
u30207117,g53733678,4.10577089940187
u55276977,g89973717,2.6075370946797287
u44380424,g99496555,3.4324200221340972
u46054254,g16073667,4.43804636648584
u01605402,g87778977,4.08044734476501
u64288128,g81880185,1.790694888953537
u16463703,g22284227,3.550952813061165
u91640743,g07943597,4.382187844478033
u53585446,g51450658,3.8062010654545615
u00462231,g10773791,3.137241680728802
u55351001,g25357537,2.519218314083802
u15703976,g46554909,4.202495875408756
u68240571,g66481183,3.0058487142359094
u91673094,g17514824,2.4846989933758894
u04419184,g29298348,2.3899814670855406
u66260085,g90154665,3.0786339062345
u50711069,g14512041,2.68421361946005
u44009694,g64755089,2.5209398318115874
u11938936,g63446287,2.899184783866343
u01183302,g36338988,3.8693583478280225
u00911681,g77806076,4.873873224614068
u86813694,g70274773,3.4028265826596837
u69257437,g24457601,3.7802882008146175
u87180535,g79208840,2.3346606434416888
u29320534,g57175884,4.263885815149321
u22405118,g26104453,3.6886762142820686
u39020317,g34765721,3.5255788515210083
u53816302,g51283481,3.216563279043246
u56664281,g70132690,2.4219442332775136
u69968538,g61434161,2.7402479439373524
u46627765,g16906718,4.323875066385121
u39462514,g26104453,3.4301141340222006
u68327820,g38414526,4.463778187023358
u77665302,g85063962,4.309749843489626
u47273367,g42986038,3.1110058632746704
u67398492,g29809673,4.306124954148266
u87037495,g23131507,3.003943442675196
u66436749,g49391160,3.8067964520594177
u17759890,g53461537,3.9916278596038834
u94825564,g67139666,4.825759360148977
u42299926,g77400036,4.389300104309767
u94408928,g52626909,3.763526985426946
u72952508,g55998281,3.646152752251252
u61208117,g46300937,3.2706265097746985
u70076452,g34777451,4.130073377563489
u55261110,g47227534,3.921122949490309
u28343851,g70479705,2.869579920443817
u32817639,g85026274,2.9656787318046396
u57228730,g46300937,3.2368921687209307
u44918476,g99526401,4.3239307473671005
u69129914,g15870705,4.576568237253647
u41933731,g68047320,4.103898284393832
u44918476,g05463839,4.3239307473671005
u33282942,g46486970,4.9701616023595445
u96397429,g08020339,4.321940934222755
u45137598,g40485117,3.9422048781950756
u09689411,g28309560,3.5757818067157303
u20383715,g05551150,4.017621970660942
u36373900,g00602342,3.74846929543742
u94793879,g24550764,1.622965622671488
u63340355,g98831995,4.670174184509191
u63226303,g88406710,4.448348138399564
u95113472,g76745472,2.6768148346068052
