userID,gameID,prediction
u59534345,g73265847,0
u59534345,g95962067,0
u73753509,g78518895,0
u73753509,g82181072,0
u75597994,g91479688,0
u75597994,g29714557,0
u76337229,g59553750,0
u76337229,g24508767,0
u69257437,g71756750,0
u69257437,g46932837,0
u07485786,g89237308,0
u07485786,g29592534,0
u40625911,g25195707,0
u40625911,g06318674,0
u79686847,g54465548,0
u79686847,g09558961,0
u29258017,g84207332,0
u29258017,g74380807,0
u41006818,g57963463,0
u41006818,g33284293,0
u81562258,g50216638,0
u81562258,g36316885,0
u97764793,g91024164,0
u97764793,g78580495,0
u11882275,g76120150,0
u11882275,g77859458,0
u00874815,g58690245,0
u00874815,g74035719,0
u67343366,g78215490,0
u67343366,g97717804,0
u13431842,g46300937,0
u13431842,g99513625,0
u49928935,g31448607,0
u49928935,g03359378,0
u66524517,g47227534,0
u66524517,g22832209,0
u80158356,g53223749,0
u80158356,g47177002,0
u99615598,g55891007,0
u99615598,g83595955,0
u77204704,g88311123,0
u77204704,g24809309,0
u42476560,g61264440,0
u42476560,g76636208,0
u60985517,g70898962,0
u60985517,g31978006,0
u97802984,g27594854,0
u97802984,g22641865,0
u79095699,g62022399,0
u79095699,g42338732,0
u32222598,g89122297,0
u32222598,g85021436,0
u62011304,g07047848,0
u62011304,g93472160,0
u65232091,g10876271,0
u65232091,g44267126,0
u34716927,g28713033,0
u34716927,g39090767,0
u75708099,g05914065,0
u75708099,g74035719,0
u95351735,g89998902,0
u95351735,g63333063,0
u81014462,g73199890,0
u81014462,g77346715,0
u43739751,g28940912,0
u43739751,g27059037,0
u58471931,g76717273,0
u58471931,g39007567,0
u11800784,g71128208,0
u11800784,g72841273,0
u80126884,g83757895,0
u80126884,g92569712,0
u32813538,g77806076,0
u32813538,g95572890,0
u61683676,g24982722,0
u61683676,g35331676,0
u25208254,g26925800,0
u25208254,g51812669,0
u37555146,g03136155,0
u37555146,g67646663,0
u21687568,g16234754,0
u21687568,g27996569,0
u68854619,g00919878,0
u68854619,g06322315,0
u06489976,g78355069,0
u06489976,g60551726,0
u94977887,g80196469,0
u94977887,g59317800,0
u91862741,g49644714,0
u91862741,g34621957,0
u14581640,g28846994,0
u14581640,g56211947,0
u95609094,g40551467,0
u95609094,g70592519,0
u85736221,g65055990,0
u85736221,g61046982,0
u31422800,g26437139,0
u31422800,g83853612,0
u04386987,g22284227,0
u04386987,g35296108,0
u18506333,g74343362,0
u18506333,g67137174,0
u23465530,g42862258,0
u23465530,g21794152,0
u23377517,g61264440,0
u23377517,g22858599,0
u73735056,g82220080,0
u73735056,g47164408,0
u51276578,g55891007,0
u51276578,g34537052,0
u39204633,g07321220,0
u39204633,g67585399,0
u22289886,g48512616,0
u22289886,g75521004,0
u98617602,g09670581,0
u98617602,g18294592,0
u76099430,g65905047,0
u76099430,g58649509,0
u37887653,g68132896,0
u37887653,g46421079,0
u12849065,g63309816,0
u12849065,g79613605,0
u93268038,g05463839,0
u93268038,g18030920,0
u55871111,g03262233,0
u55871111,g84150274,0
u58160600,g64596037,0
u58160600,g71370190,0
u10457632,g64574718,0
u10457632,g78220743,0
u73735056,g94300691,0
u73735056,g45136097,0
u42476560,g94694767,0
u42476560,g77681780,0
u72952508,g87795702,0
u72952508,g76578408,0
u96347560,g08353646,0
u96347560,g25659977,0
u55129513,g54514430,0
u55129513,g64432243,0
u14649675,g47177002,0
u14649675,g48854474,0
u65880888,g38230643,0
u65880888,g69142385,0
u59898940,g82317851,0
u59898940,g91024164,0
u19599296,g71371078,0
u19599296,g73265847,0
u47037823,g06045292,0
u47037823,g77681780,0
u60086062,g76745472,0
u60086062,g46070040,0
u90170064,g13921453,0
u90170064,g68576640,0
u59755606,g50627654,0
u59755606,g84515065,0
u55525583,g70742092,0
u55525583,g98707416,0
u06266674,g69213131,0
u06266674,g48657523,0
u67512581,g90832644,0
u67512581,g26760273,0
u80085723,g93472160,0
u80085723,g38762269,0
u99468023,g02428379,0
u99468023,g65046475,0
u08935902,g29741733,0
u08935902,g32264946,0
u37729922,g58014324,0
u37729922,g57791098,0
u82769036,g48657523,0
u82769036,g18960204,0
u23800330,g68132896,0
u23800330,g96839895,0
u11801346,g60355697,0
u11801346,g09929422,0
u17283215,g65175011,0
u17283215,g83819956,0
u27151367,g37790060,0
u27151367,g99282074,0
u47228590,g82004731,0
u47228590,g62180900,0
u15238678,g82716620,0
u15238678,g83216730,0
u73735056,g35331676,0
u73735056,g66935237,0
u38577182,g41348232,0
u38577182,g99544321,0
u93463598,g76099968,0
u93463598,g78336897,0
u32069058,g36958384,0
u32069058,g01086193,0
u32947785,g96870434,0
u32947785,g67128840,0
u08258862,g87912242,0
u08258862,g58553804,0
u74426406,g28788625,0
u74426406,g14264567,0
u91703040,g24803988,0
u91703040,g78355069,0
u85535259,g31252788,0
u85535259,g57779102,0
u35036355,g36769937,0
u35036355,g54099326,0
u87131427,g40499587,0
u87131427,g99648790,0
u68038246,g46446145,0
u68038246,g03718546,0
u67992680,g29657740,0
u67992680,g70623472,0
u72927964,g33626084,0
u72927964,g09480895,0
u82502934,g78566721,0
u82502934,g23906482,0
u98940351,g29808295,0
u98940351,g61869150,0
u14756830,g74412462,0
u14756830,g22771657,0
u72671384,g15339821,0
u72671384,g28963745,0
u30562362,g68047320,0
u30562362,g36336692,0
u87037495,g03420056,0
u87037495,g21947930,0
u05581149,g05349653,0
u05581149,g36879809,0
u06109427,g70742092,0
u06109427,g16135457,0
u07261238,g70137688,0
u07261238,g46287090,0
u57035589,g67038900,0
u57035589,g95573328,0
u97610504,g67147300,0
u97610504,g21794152,0
u51491029,g24457601,0
u51491029,g15264795,0
u16899299,g96198443,0
u16899299,g78323532,0
u55854800,g08561999,0
u55854800,g66192174,0
u35434324,g51367911,0
u35434324,g77565012,0
u85063575,g83221585,0
u85063575,g17416271,0
u77598069,g80449108,0
u77598069,g24212567,0
u18093411,g38964542,0
u18093411,g15041108,0
u73074491,g67274965,0
u73074491,g11431639,0
u91136278,g66192174,0
u91136278,g58811265,0
u76679954,g19451556,0
u76679954,g85484727,0
u03482508,g57588908,0
u03482508,g11335333,0
u74849356,g87795702,0
u74849356,g68940279,0
u68905669,g30592455,0
u68905669,g74826789,0
u15540225,g81860955,0
u15540225,g30192903,0
u26970308,g52626909,0
u26970308,g20439736,0
u79876988,g09670581,0
u79876988,g61941054,0
u94593536,g51093074,0
u94593536,g23826249,0
u06535577,g49636917,0
u06535577,g25500833,0
u82978282,g52454443,0
u82978282,g40499587,0
u05310170,g20253091,0
u05310170,g69051492,0
u61414326,g49593949,0
u61414326,g16234754,0
u60614761,g11181397,0
u60614761,g18470245,0
u89793393,g89809648,0
u89793393,g36859945,0
u33150820,g03280058,0
u33150820,g06399124,0
u98582042,g39394945,0
u98582042,g67362844,0
u64774218,g66220144,0
u64774218,g26654626,0
u36671031,g29761890,0
u36671031,g10444367,0
u12891480,g15035813,0
u12891480,g99256518,0
u79892305,g86213381,0
u79892305,g16073667,0
u14184813,g53927674,0
u14184813,g27545941,0
u87037495,g70286157,0
u87037495,g45229132,0
u04836696,g33400185,0
u04836696,g57187406,0
u02489695,g44666775,0
u02489695,g84150274,0
u53335666,g88837385,0
u53335666,g69081883,0
u70241565,g72333190,0
u70241565,g58561718,0
u11812854,g49593949,0
u11812854,g22024304,0
u68343562,g03136155,0
u68343562,g90538928,0
u34337404,g68959096,0
u34337404,g18049686,0
u76615183,g23403411,0
u76615183,g00657913,0
u03233576,g05982385,0
u03233576,g79449190,0
u94693442,g16653801,0
u94693442,g17939817,0
u61683676,g66935237,0
u61683676,g98214175,0
u82528197,g91479688,0
u82528197,g68302537,0
u22953425,g36841558,0
u22953425,g06177547,0
u80189546,g31948580,0
u80189546,g16369263,0
u07815768,g65734768,0
u07815768,g82668863,0
u18428226,g86213381,0
u18428226,g11225866,0
u14091840,g24508767,0
u14091840,g79208840,0
u95363567,g65170299,0
u95363567,g33776814,0
u25219514,g78970626,0
u25219514,g95962067,0
u84133862,g76810548,0
u84133862,g07895907,0
u17384601,g91879395,0
u17384601,g81632995,0
u63714492,g18283520,0
u63714492,g78082528,0
u10844426,g47205010,0
u10844426,g57992239,0
u85748295,g44267126,0
u85748295,g16008530,0
u73963959,g11862712,0
u73963959,g37422652,0
u13037838,g29353242,0
u13037838,g32095755,0
u76337229,g66296428,0
u76337229,g62022066,0
u87994715,g14512041,0
u87994715,g34622650,0
u70840120,g00125299,0
u70840120,g91815777,0
u38419315,g37255956,0
u38419315,g32264946,0
u75791008,g61310716,0
u75791008,g26730287,0
u58591954,g42523222,0
u58591954,g71764063,0
u40458481,g90538928,0
u40458481,g84945830,0
u46176705,g46446145,0
u46176705,g09018634,0
u70612070,g49368897,0
u70612070,g57658162,0
u18342475,g40499587,0
u18342475,g91200810,0
u74161217,g54979645,0
u74161217,g53859030,0
u22382786,g36958384,0
u22382786,g23762514,0
u19544357,g15547870,0
u19544357,g16097342,0
u17742070,g69425217,0
u17742070,g62348708,0
u81877628,g67071738,0
u81877628,g33284293,0
u86609329,g68047320,0
u86609329,g26481447,0
u64280940,g31190276,0
u64280940,g24283850,0
u82534734,g74112521,0
u82534734,g97931549,0
u44960885,g85103579,0
u44960885,g56595409,0
u03203266,g28788625,0
u03203266,g93027730,0
u50190344,g15547870,0
u50190344,g26654626,0
u93430299,g03465503,0
u93430299,g95702441,0
u93124412,g26732871,0
u93124412,g15035813,0
u84093743,g85442587,0
u84093743,g48452334,0
u46176705,g49593949,0
u46176705,g92734990,0
u30926175,g01873417,0
u30926175,g26274477,0
u63682797,g24982722,0
u63682797,g09805199,0
u16580314,g80438960,0
u16580314,g46070040,0
u61553061,g15360200,0
u61553061,g30592455,0
u70787120,g08511321,0
u70787120,g34813934,0
u01957748,g05043853,0
u01957748,g55567630,0
u32979268,g62850718,0
u32979268,g37899466,0
u33085406,g50163420,0
u33085406,g12104166,0
u79876696,g49010464,0
u79876696,g42404372,0
u55442405,g34216483,0
u55442405,g61958781,0
u19771394,g27545941,0
u19771394,g14542017,0
u21577500,g15547870,0
u21577500,g79604681,0
u38156828,g74716193,0
u38156828,g97795987,0
u24851483,g57500715,0
u24851483,g45003838,0
u33191206,g29503391,0
u33191206,g91456497,0
u60257317,g01660600,0
u60257317,g69336814,0
u27264973,g38649631,0
u27264973,g10053132,0
u24139989,g96221632,0
u24139989,g75632390,0
u03403769,g05043853,0
u03403769,g60489606,0
u19310770,g37899539,0
u19310770,g96079291,0
u90174553,g48257412,0
u90174553,g57843499,0
u56788026,g24809309,0
u56788026,g23188828,0
u28326815,g04462740,0
u28326815,g16967024,0
u57130814,g85252310,0
u57130814,g08415052,0
u14581640,g93027730,0
u14581640,g75310688,0
u03997304,g89973717,0
u03997304,g80157344,0
u67279642,g36558912,0
u67279642,g00045539,0
u72915898,g42523222,0
u72915898,g35296108,0
u35787180,g26481447,0
u35787180,g04880803,0
u97050705,g78239118,0
u97050705,g30314000,0
u75148448,g57588908,0
u75148448,g68182978,0
u42100273,g10773791,0
u42100273,g84397720,0
u65982776,g73481194,0
u65982776,g21883457,0
u70787120,g57834425,0
u70787120,g18960204,0
u61595280,g53996086,0
u61595280,g36222633,0
u54591881,g28112086,0
u54591881,g74857369,0
u15352744,g10183897,0
u15352744,g28788625,0
u74840413,g16087475,0
u74840413,g22136822,0
u76320021,g39845845,0
u76320021,g67301465,0
u26640329,g24982722,0
u26640329,g89973717,0
u93175909,g39879078,0
u93175909,g50771459,0
u01590632,g48854474,0
u01590632,g25775891,0
u44867654,g38302836,0
u44867654,g59833534,0
u85476507,g07132329,0
u85476507,g47177002,0
u35062240,g77400036,0
u35062240,g29326880,0
u41373867,g39422502,0
u41373867,g44635234,0
u05612975,g67274965,0
u05612975,g35549655,0
u96300874,g69142385,0
u96300874,g81578921,0
u63883620,g06921499,0
u63883620,g59028559,0
u30562362,g51830853,0
u30562362,g49208981,0
u86760789,g66296428,0
u86760789,g58564429,0
u05548301,g01660600,0
u05548301,g30214084,0
u08299432,g57791098,0
u08299432,g14349019,0
u71363357,g37422652,0
u71363357,g71924368,0
u26861253,g85980188,0
u26861253,g20805250,0
u57508791,g09569977,0
u57508791,g16097342,0
u14140705,g69033010,0
u14140705,g29567022,0
u44872394,g70592519,0
u44872394,g55294726,0
u03586135,g12423914,0
u03586135,g78138671,0
u18467854,g90301006,0
u18467854,g08102513,0
u80583554,g68135850,0
u80583554,g40422262,0
u23382784,g11225866,0
u23382784,g23657488,0
u69626763,g04423005,0
u69626763,g68137463,0
u60416190,g61264440,0
u60416190,g77112337,0
u59583857,g79333823,0
u59583857,g73542870,0
u48369340,g59639854,0
u48369340,g62704618,0
u33042402,g10773791,0
u33042402,g04025903,0
u61884625,g32904933,0
u61884625,g08493444,0
u02592171,g70163968,0
u02592171,g31712310,0
u36078563,g19451556,0
u36078563,g19845803,0
u04763917,g46425800,0
u04763917,g75142381,0
u46047319,g53744230,0
u46047319,g93160761,0
u35592645,g36958384,0
u35592645,g45725165,0
u03556571,g81632995,0
u03556571,g57325235,0
u84917319,g37006412,0
u84917319,g15540544,0
u38234741,g26437139,0
u38234741,g98969338,0
u06776988,g56289849,0
u06776988,g37683422,0
u41284746,g69564979,0
u41284746,g99090834,0
u27086190,g05181387,0
u27086190,g65041719,0
u00357752,g71581383,0
u00357752,g58911251,0
u92179319,g23825288,0
u92179319,g54689480,0
u00875922,g57834425,0
u00875922,g91440237,0
u75519304,g52626909,0
u75519304,g93355263,0
u63190088,g26481447,0
u63190088,g88258978,0
u77638664,g46300937,0
u77638664,g56460004,0
u85872383,g17304063,0
u85872383,g76892743,0
u31013123,g68302537,0
u31013123,g17215684,0
u79892305,g99758692,0
u79892305,g90301006,0
u50132276,g34193208,0
u50132276,g24982722,0
u85504030,g49722483,0
u85504030,g11772939,0
u89276565,g70286157,0
u89276565,g82536857,0
u30064155,g11862712,0
u30064155,g48828327,0
u79736245,g60355697,0
u79736245,g35549655,0
u62769322,g77400036,0
u62769322,g46830327,0
u48627436,g64348065,0
u48627436,g30639399,0
u01564493,g01269364,0
u01564493,g64633153,0
u18484676,g49157768,0
u18484676,g93325439,0
u01347278,g47087082,0
u01347278,g15265313,0
u56796374,g70822619,0
u56796374,g49391160,0
u04771226,g42294898,0
u04771226,g83424757,0
u91505067,g84994417,0
u91505067,g60327207,0
u63671803,g14542017,0
u63671803,g15035813,0
u18820716,g29739804,0
u18820716,g32904933,0
u40188349,g74207383,0
u40188349,g09698387,0
u30911756,g87795702,0
u30911756,g26393615,0
u04495704,g22136822,0
u04495704,g66197269,0
u44162697,g17210393,0
u44162697,g98217589,0
u85957710,g24862366,0
u85957710,g57559679,0
u77044163,g05463839,0
u77044163,g79540922,0
u09473210,g04462740,0
u09473210,g81175459,0
u89127451,g53113508,0
u89127451,g19845803,0
u05538780,g19425343,0
u05538780,g91200810,0
u90043542,g69693461,0
u90043542,g33823931,0
u06380787,g37255956,0
u06380787,g71012857,0
u82010477,g91952332,0
u82010477,g29390929,0
u55957105,g35322304,0
u55957105,g86399378,0
u91855861,g01660600,0
u91855861,g71340341,0
u82510080,g38170343,0
u82510080,g15180883,0
u17136292,g89122297,0
u17136292,g98293003,0
u85865115,g26445690,0
u85865115,g86787099,0
u58254457,g77873555,0
u58254457,g01685044,0
u84107660,g31541380,0
u84107660,g85491208,0
u03556571,g40372626,0
u03556571,g26965656,0
u27604897,g57834425,0
u27604897,g87968210,0
u35251403,g13226978,0
u35251403,g44635234,0
u88835772,g03052006,0
u88835772,g60489606,0
u51701905,g49593949,0
u51701905,g51283481,0
u62644689,g01873417,0
u62644689,g93679103,0
u51641312,g95682510,0
u51641312,g80035010,0
u39314471,g39845845,0
u39314471,g51880393,0
u51336628,g52620301,0
u51336628,g03304317,0
u81193371,g05914065,0
u81193371,g98075409,0
u87799097,g75441153,0
u87799097,g74343362,0
u18990480,g41623816,0
u18990480,g86137398,0
u71714710,g38649631,0
u71714710,g98961542,0
u72986401,g29503391,0
u72986401,g01540872,0
u22964372,g88406710,0
u22964372,g16653801,0
u64860701,g92454558,0
u64860701,g02948692,0
u44162697,g92734872,0
u44162697,g83216730,0
u40188349,g25077590,0
u40188349,g14257535,0
u33420141,g16087475,0
u33420141,g52437423,0
u90228895,g49010464,0
u90228895,g02903254,0
u43492331,g10773791,0
u43492331,g69577828,0
u94023633,g06177547,0
u94023633,g64167567,0
u27264973,g68818867,0
u27264973,g41445437,0
u29627473,g31541380,0
u29627473,g59109370,0
u91007831,g62180900,0
u91007831,g79903022,0
u08795743,g83093985,0
u08795743,g17807252,0
u22808577,g32303199,0
u22808577,g87757756,0
u34635617,g22641865,0
u34635617,g34777451,0
u37209377,g58553804,0
u37209377,g74857369,0
u94896583,g81608348,0
u94896583,g14029546,0
u82238117,g77288617,0
u82238117,g99934462,0
u47904373,g08978402,0
u47904373,g08415052,0
u03501925,g49593949,0
u03501925,g24268800,0
u58564595,g22927590,0
u58564595,g48828327,0
u59176252,g85252310,0
u59176252,g02903254,0
u78816515,g68047320,0
u78816515,g68940279,0
u46422197,g79819183,0
u46422197,g68420270,0
u05559940,g78518895,0
u05559940,g61264440,0
u24862646,g17210393,0
u24862646,g27495791,0
u02507193,g87166472,0
u02507193,g71838956,0
u90218848,g80431145,0
u90218848,g59452361,0
u01122566,g89809648,0
u01122566,g13921453,0
u00211549,g24849398,0
u00211549,g95916447,0
u69158652,g21544048,0
u69158652,g69356603,0
u51962149,g42729032,0
u51962149,g10245937,0
u44657132,g36137304,0
u44657132,g28952305,0
u26046733,g89465021,0
u26046733,g19242120,0
u22988270,g15360200,0
u22988270,g67147300,0
u09221116,g85778787,0
u09221116,g32913777,0
u58469024,g91952332,0
u58469024,g47981354,0
u27481441,g05546633,0
u27481441,g65254456,0
u86737531,g64596037,0
u86737531,g68947078,0
u04063875,g19813381,0
u04063875,g05107555,0
u72927964,g10962300,0
u72927964,g56626398,0
u88306638,g45086997,0
u88306638,g51259924,0
u99590760,g10773791,0
u99590760,g78580495,0
u32377855,g32303199,0
u32377855,g75526007,0
u25546418,g93325439,0
u25546418,g71073909,0
u12428190,g83425645,0
u12428190,g40531835,0
u22185524,g95225789,0
u22185524,g17981761,0
u76433875,g41623816,0
u76433875,g98333821,0
u26710071,g46300937,0
u26710071,g82874353,0
u76337229,g19759241,0
u76337229,g81999000,0
u13996007,g71371078,0
u13996007,g90760559,0
u22405118,g25063114,0
u22405118,g29566013,0
u98418596,g15547870,0
u98418596,g90153689,0
u94222355,g51367911,0
u94222355,g01269364,0
u82534734,g70709452,0
u82534734,g35822718,0
u04893836,g15360200,0
u04893836,g29298348,0
u25582744,g53996086,0
u25582744,g86399378,0
u85788235,g58862435,0
u85788235,g54342851,0
u04495704,g77400036,0
u04495704,g72841273,0
u51416462,g73084431,0
u51416462,g38792981,0
u90966673,g09409361,0
u90966673,g48828327,0
u90742229,g85900991,0
u90742229,g72890241,0
u24114573,g89200271,0
u24114573,g17939817,0
u67990786,g67170903,0
u67990786,g18146279,0
u79638535,g38024861,0
u79638535,g32819803,0
u54307959,g51491804,0
u54307959,g31000512,0
u04893836,g33467117,0
u04893836,g14806591,0
u01457302,g29464734,0
u01457302,g52454443,0
u30465751,g29741733,0
u30465751,g24849398,0
u26365114,g91479688,0
u26365114,g53024880,0
u53316375,g92844965,0
u53316375,g57325235,0
u72233575,g68302537,0
u72233575,g92047976,0
u12652808,g04443491,0
u12652808,g60489606,0
u04763917,g33072745,0
u04763917,g02893562,0
u38961187,g51283481,0
u38961187,g71924368,0
u10804532,g09383924,0
u10804532,g00941546,0
u18820716,g98792097,0
u18820716,g85212990,0
u43957779,g21883457,0
u43957779,g01959969,0
u27064277,g19670213,0
u27064277,g00795234,0
u08355821,g21595192,0
u08355821,g91177309,0
u46176705,g95702441,0
u46176705,g46033000,0
u39750663,g89200271,0
u39750663,g56626398,0
u28531447,g42048597,0
u28531447,g16363798,0
u91344055,g75042518,0
u91344055,g00131880,0
u33109625,g09964073,0
u33109625,g11181397,0
u03508640,g83223954,0
u03508640,g10162856,0
u55833077,g65905047,0
u55833077,g92734990,0
u33901686,g24508767,0
u33901686,g98358758,0
u05315350,g89911564,0
u05315350,g70693156,0
u46348112,g45232069,0
u46348112,g18295757,0
u55933444,g10932727,0
u55933444,g58025004,0
u14184813,g47239872,0
u14184813,g87968210,0
u72264483,g03136155,0
u72264483,g00083675,0
u05315350,g51770536,0
u05315350,g79613605,0
u36016891,g10932727,0
u36016891,g09881593,0
u30207117,g22161219,0
u30207117,g72085756,0
u09099691,g96350646,0
u09099691,g85010544,0
u68037269,g49368897,0
u68037269,g42513315,0
u23800330,g83627560,0
u23800330,g32571546,0
u63989903,g82616432,0
u63989903,g57834425,0
u85894312,g40499587,0
u85894312,g56500643,0
u29321637,g18306019,0
u29321637,g62054141,0
u66682814,g91362829,0
u66682814,g74469956,0
u62855536,g17702591,0
u62855536,g92694999,0
u52799909,g01660600,0
u52799909,g16158766,0
u76557678,g05389339,0
u76557678,g72890241,0
u29615491,g32819803,0
